DEWP,TEMP,PRES,Iws,Is,Ir,hour_sin,hour_cos,pm2_1,pm2_24,pm2_24_mean
-4,-1.0,1031.0,7.6,0,0,0.0,1.0,346.0,569.0,457.5
-5,-2.0,1031.0,10.73,0,0,0.25881904510252074,0.9659258262890683,351.0,659.0,448.4166666666667
-5,-2.0,1031.0,13.86,0,0,0.49999999999999994,0.8660254037844387,297.0,648.0,433.3333333333333
-7,-2.0,1031.0,18.78,1,0,0.7071067811865475,0.7071067811865476,290.0,651.0,418.4166666666667
-10,-2.0,1031.0,23.7,2,0,0.8660254037844386,0.5000000000000001,250.0,671.0,401.7083333333333
-10,-3.0,1031.0,29.51,0,0,0.9659258262890683,0.25881904510252074,170.0,623.0,380.8333333333333
-10,-3.0,1031.0,34.43,0,0,1.0,6.123233995736766e-17,103.0,618.0,359.1666666666667
-10,-3.0,1032.0,0.89,1,0,0.9659258262890683,-0.25881904510252063,79.0,532.0,336.7083333333333
-10,-3.0,1032.0,1.79,0,0,0.8660254037844387,-0.49999999999999983,73.0,477.0,317.5833333333333
-10,-3.0,1033.0,3.58,0,0,0.7071067811865476,-0.7071067811865475,74.0,479.0,300.7916666666667
-10,-2.0,1033.0,5.37,0,0,0.49999999999999994,-0.8660254037844387,77.0,490.0,284.0416666666667
-9,0.0,1033.0,0.89,0,0,0.258819045102521,-0.9659258262890682,81.0,476.0,267.0
-10,1.0,1032.0,1.79,0,0,1.2246467991473532e-16,-1.0,95.0,457.0,251.125
-11,3.0,1031.0,0.89,0,0,-0.2588190451025208,-0.9659258262890683,115.0,327.0,236.875
-13,5.0,1030.0,2.68,0,0,-0.4999999999999998,-0.8660254037844388,77.0,161.0,226.45833333333334
-21,5.0,1030.0,7.15,0,0,-0.7071067811865471,-0.7071067811865479,67.0,286.0,222.54166666666666
-21,5.0,1030.0,14.3,0,0,-0.8660254037844384,-0.5000000000000004,13.0,298.0,211.16666666666666
-22,4.0,1030.0,21.45,0,0,-0.9659258262890683,-0.25881904510252063,12.0,310.0,199.25
-23,4.0,1031.0,28.6,0,0,-1.0,-1.8369701987210297e-16,10.0,332.0,186.75
-22,3.0,1031.0,32.62,0,0,-0.9659258262890684,0.2588190451025203,195.0,391.0,181.04166666666666
-22,3.0,1031.0,36.64,0,0,-0.8660254037844386,0.5000000000000001,238.0,437.0,174.66666666666666
-22,3.0,1032.0,40.66,0,0,-0.7071067811865477,0.7071067811865474,293.0,422.0,168.66666666666666
-18,-1.0,1032.0,44.68,0,0,-0.5000000000000004,0.8660254037844384,384.0,320.0,167.08333333333334
-23,3.0,1032.0,49.6,0,0,-0.25881904510252157,0.9659258262890681,381.0,346.0,169.625
-22,1.0,1032.0,54.52,0,0,0.0,1.0,296.0,351.0,167.54166666666666
-20,-2.0,1032.0,57.65,0,0,0.25881904510252074,0.9659258262890683,38.0,297.0,154.5
-21,2.0,1033.0,63.46,0,0,0.49999999999999994,0.8660254037844387,19.0,290.0,142.91666666666666
-17,-1.0,1033.0,68.38,0,0,0.7071067811865475,0.7071067811865476,22.0,250.0,131.75
-17,-4.0,1033.0,73.3,0,0,0.8660254037844386,0.5000000000000001,20.0,170.0,122.16666666666667
-16,-5.0,1033.0,1.79,0,0,0.9659258262890683,0.25881904510252074,14.0,103.0,115.66666666666667
-16,-8.0,1033.0,3.58,0,0,1.0,6.123233995736766e-17,23.0,79.0,112.33333333333333
-17,-6.0,1034.0,6.71,0,0,0.9659258262890683,-0.25881904510252063,19.0,73.0,109.83333333333333
-16,-5.0,1034.0,3.13,0,0,0.8660254037844387,-0.49999999999999983,22.0,74.0,107.70833333333333
-15,-1.0,1035.0,6.26,0,0,0.7071067811865476,-0.7071067811865475,33.0,77.0,106.0
-19,3.0,1035.0,9.39,0,0,0.49999999999999994,-0.8660254037844387,42.0,81.0,104.54166666666667
-20,4.0,1035.0,4.02,0,0,0.258819045102521,-0.9659258262890682,40.0,95.0,102.83333333333333
-20,5.0,1034.0,0.89,0,0,1.2246467991473532e-16,-1.0,43.0,115.0,100.66666666666667
-21,6.0,1033.0,2.68,0,0,-0.2588190451025208,-0.9659258262890683,56.0,77.0,98.20833333333333
-20,6.0,1032.0,3.13,0,0,-0.4999999999999998,-0.8660254037844388,57.0,67.0,97.375
-19,6.0,1032.0,7.15,0,0,-0.7071067811865471,-0.7071067811865479,153.0,13.0,100.95833333333333
-18,5.0,1031.0,12.07,0,0,-0.8660254037844384,-0.5000000000000004,108.0,12.0,104.91666666666667
-18,3.0,1031.0,16.09,0,0,-0.9659258262890683,-0.25881904510252063,89.0,10.0,108.125
-19,3.0,1032.0,17.88,0,0,-1.0,-1.8369701987210297e-16,87.0,195.0,111.33333333333333
-16,1.0,1032.0,0.89,0,0,-0.9659258262890684,0.2588190451025203,95.0,238.0,107.16666666666667
-15,1.0,1031.0,1.79,0,0,-0.8660254037844386,0.5000000000000001,111.0,293.0,101.875
-14,1.0,1031.0,5.81,0,0,-0.7071067811865477,0.7071067811865474,112.0,384.0,94.33333333333333
-12,-2.0,1032.0,7.6,0,0,-0.5000000000000004,0.8660254037844384,145.0,381.0,84.375
-11,-2.0,1031.0,11.62,0,0,-0.25881904510252157,0.9659258262890681,184.0,296.0,76.16666666666667
-9,-2.0,1030.0,15.64,0,0,0.0,1.0,178.0,38.0,71.25
-8,-2.0,1030.0,19.66,0,0,0.25881904510252074,0.9659258262890683,170.0,19.0,76.75
-8,-2.0,1030.0,21.45,0,0,0.49999999999999994,0.8660254037844387,161.0,22.0,82.66666666666667
-8,-2.0,1028.0,24.58,0,0,0.7071067811865475,0.7071067811865476,133.0,20.0,87.29166666666667
-7,-2.0,1027.0,0.89,0,0,0.8660254037844386,0.5000000000000001,114.0,14.0,91.20833333333333
-7,-3.0,1027.0,1.78,0,0,0.9659258262890683,0.25881904510252074,112.0,23.0,95.29166666666667
-7,-3.0,1026.0,1.79,0,0,1.0,6.123233995736766e-17,114.0,19.0,99.08333333333333
-7,-2.0,1026.0,0.89,0,0,0.9659258262890683,-0.25881904510252063,130.0,22.0,103.70833333333333
-7,-3.0,1025.0,1.78,0,0,0.8660254037844387,-0.49999999999999983,133.0,33.0,108.33333333333333
-7,-2.0,1026.0,2.67,0,0,0.7071067811865476,-0.7071067811865475,143.0,42.0,112.91666666666667
-6,-2.0,1026.0,1.79,0,0,0.49999999999999994,-0.8660254037844387,137.0,40.0,116.875
-6,-1.0,1025.0,3.58,0,0,0.258819045102521,-0.9659258262890682,143.0,43.0,121.16666666666667
-7,1.0,1023.0,0.89,0,0,1.2246467991473532e-16,-1.0,145.0,56.0,125.41666666666667
-8,2.0,1021.0,2.68,0,0,-0.2588190451025208,-0.9659258262890683,185.0,57.0,130.79166666666666
-9,3.0,1020.0,1.79,0,0,-0.4999999999999998,-0.8660254037844388,198.0,153.0,136.66666666666666
-9,3.0,1020.0,4.92,0,0,-0.7071067811865471,-0.7071067811865479,205.0,108.0,138.83333333333334
-9,3.0,1020.0,6.71,0,0,-0.8660254037844384,-0.5000000000000004,195.0,89.0,142.45833333333334
-9,1.0,1021.0,8.5,0,0,-0.9659258262890683,-0.25881904510252063,203.0,87.0,147.20833333333334
-9,1.0,1022.0,0.89,0,0,-1.0,-1.8369701987210297e-16,209.0,95.0,152.29166666666666
-21,5.0,1023.0,12.07,0,0,-0.9659258262890684,0.2588190451025203,202.0,111.0,156.75
-21,3.0,1024.0,21.9,0,0,-0.8660254037844386,0.5000000000000001,28.0,112.0,153.29166666666666
-21,2.0,1025.0,29.95,0,0,-0.7071067811865477,0.7071067811865474,26.0,145.0,149.70833333333334
-22,2.0,1026.0,38.89,0,0,-0.5000000000000004,0.8660254037844384,22.0,184.0,144.58333333333334
-21,1.0,1025.0,46.04,0,0,-0.25881904510252157,0.9659258262890681,24.0,178.0,137.91666666666666
-19,-1.0,1025.0,50.06,0,0,0.0,1.0,16.0,170.0,131.16666666666666
-20,0.0,1026.0,59.89,0,0,0.25881904510252074,0.9659258262890683,16.0,161.0,124.75
-21,-1.0,1027.0,69.72,0,0,0.49999999999999994,0.8660254037844387,17.0,133.0,118.75
-23,-1.0,1027.0,84.92,0,0,0.7071067811865475,0.7071067811865476,7.0,114.0,113.5
-22,-2.0,1027.0,97.88,0,0,0.8660254037844386,0.5000000000000001,9.0,112.0,109.125
-21,-2.0,1028.0,109.06,0,0,0.9659258262890683,0.25881904510252074,10.0,114.0,104.875
-21,-3.0,1028.0,114.87,0,0,1.0,6.123233995736766e-17,8.0,130.0,100.45833333333333
-21,-2.0,1028.0,123.81,0,0,0.9659258262890683,-0.25881904510252063,7.0,133.0,95.33333333333333
-21,-2.0,1029.0,135.88,0,0,0.8660254037844387,-0.49999999999999983,10.0,143.0,90.20833333333333
-21,-1.0,1029.0,147.06,0,0,0.7071067811865476,-0.7071067811865475,11.0,137.0,84.70833333333333
-23,0.0,1030.0,159.13,0,0,0.49999999999999994,-0.8660254037844387,11.0,143.0,79.45833333333333
-24,1.0,1030.0,171.2,0,0,0.258819045102521,-0.9659258262890682,10.0,145.0,73.91666666666667
-25,2.0,1030.0,183.27,0,0,1.2246467991473532e-16,-1.0,7.0,185.0,68.16666666666667
-24,3.0,1029.0,194.45,0,0,-0.2588190451025208,-0.9659258262890683,9.0,198.0,60.833333333333336
-24,4.0,1029.0,207.41,0,0,-0.4999999999999998,-0.8660254037844388,14.0,205.0,53.166666666666664
-25,3.0,1029.0,219.48,0,0,-0.7071067811865471,-0.7071067811865479,13.0,195.0,45.166666666666664
-24,3.0,1030.0,230.66,0,0,-0.8660254037844384,-0.5000000000000004,14.0,203.0,37.625
-24,2.0,1030.0,240.49,0,0,-0.9659258262890683,-0.25881904510252063,9.0,209.0,29.541666666666668
-24,1.0,1032.0,250.32,0,0,-1.0,-1.8369701987210297e-16,14.0,202.0,21.416666666666668
-23,0.0,1032.0,258.37,0,0,-0.9659258262890684,0.2588190451025203,9.0,28.0,13.375
-20,0.0,1033.0,265.52,0,0,-0.8660254037844386,0.5000000000000001,8.0,26.0,12.541666666666666
-20,-1.0,1034.0,272.67,0,0,-0.7071067811865477,0.7071067811865474,10.0,22.0,11.875
-20,-1.0,1034.0,277.59,0,0,-0.5000000000000004,0.8660254037844384,8.0,24.0,11.291666666666666
-20,-1.0,1034.0,284.74,0,0,-0.25881904510252157,0.9659258262890681,9.0,16.0,10.666666666666666
-20,-2.0,1034.0,291.89,0,0,0.0,1.0,11.0,16.0,10.458333333333334
-20,-3.0,1034.0,297.7,0,0,0.25881904510252074,0.9659258262890683,11.0,17.0,10.25
-22,-2.0,1034.0,306.64,0,0,0.49999999999999994,0.8660254037844387,10.0,7.0,9.958333333333334
-22,-6.0,1035.0,310.66,0,0,0.7071067811865475,0.7071067811865476,15.0,9.0,10.291666666666666
-22,-4.0,1035.0,315.58,0,0,0.8660254037844386,0.5000000000000001,13.0,10.0,10.458333333333334
-22,-6.0,1035.0,318.71,0,0,0.9659258262890683,0.25881904510252074,16.0,8.0,10.708333333333334
-21,-5.0,1035.0,323.63,0,0,1.0,6.123233995736766e-17,13.0,7.0,10.916666666666666
-22,-5.0,1035.0,328.55,0,0,0.9659258262890683,-0.25881904510252063,18.0,10.0,11.375
-21,-5.0,1035.0,3.13,0,0,0.8660254037844387,-0.49999999999999983,18.0,11.0,11.708333333333334
-20,-3.0,1035.0,6.26,0,0,0.7071067811865476,-0.7071067811865475,22.0,11.0,12.166666666666666
-21,-1.0,1035.0,3.13,0,0,0.49999999999999994,-0.8660254037844387,23.0,10.0,12.666666666666666
-23,2.0,1035.0,6.26,0,0,0.258819045102521,-0.9659258262890682,24.0,7.0,13.25
-24,2.0,1033.0,0.89,0,0,1.2246467991473532e-16,-1.0,24.0,9.0,13.958333333333334
-24,4.0,1032.0,1.79,0,0,-0.2588190451025208,-0.9659258262890683,23.0,14.0,14.541666666666666
-25,4.0,1030.0,3.13,0,0,-0.4999999999999998,-0.8660254037844388,23.0,13.0,14.916666666666666
-24,4.0,1030.0,4.02,0,0,-0.7071067811865471,-0.7071067811865479,42.0,14.0,16.125
-24,3.0,1029.0,8.94,0,0,-0.8660254037844384,-0.5000000000000004,54.0,9.0,17.791666666666668
-23,3.0,1029.0,12.96,0,0,-0.9659258262890683,-0.25881904510252063,48.0,14.0,19.416666666666668
-24,1.0,1029.0,16.09,0,0,-1.0,-1.8369701987210297e-16,66.0,9.0,21.583333333333332
-23,1.0,1029.0,19.22,0,0,-0.9659258262890684,0.2588190451025203,56.0,8.0,23.541666666666668
-20,-1.0,1028.0,21.01,0,0,-0.8660254037844386,0.5000000000000001,67.0,10.0,26.0
-19,-1.0,1028.0,22.8,0,0,-0.7071067811865477,0.7071067811865474,95.0,8.0,29.541666666666668
-18,-4.0,1028.0,0.89,0,0,-0.5000000000000004,0.8660254037844384,111.0,9.0,33.833333333333336
-18,-5.0,1027.0,0.89,0,0,-0.25881904510252157,0.9659258262890681,112.0,11.0,38.125
-18,-6.0,1027.0,1.79,0,0,0.0,1.0,113.0,11.0,42.375
-19,-6.0,1026.0,0.89,0,0,0.25881904510252074,0.9659258262890683,127.0,10.0,47.208333333333336
-18,-8.0,1026.0,0.89,0,0,0.49999999999999994,0.8660254037844387,137.0,15.0,52.5
-18,-8.0,1026.0,2.68,0,0,0.7071067811865475,0.7071067811865476,164.0,13.0,58.708333333333336
-18,-9.0,1025.0,4.47,0,0,0.8660254037844386,0.5000000000000001,190.0,16.0,66.08333333333333
-18,-9.0,1025.0,6.26,0,0,0.9659258262890683,0.25881904510252074,175.0,13.0,72.70833333333333
-17,-9.0,1025.0,8.05,0,0,1.0,6.123233995736766e-17,142.0,18.0,78.08333333333333
-19,-10.0,1025.0,11.18,0,0,0.9659258262890683,-0.25881904510252063,107.0,18.0,81.79166666666667
-18,-9.0,1025.0,14.31,0,0,0.8660254037844387,-0.49999999999999983,101.0,22.0,85.25
-16,-5.0,1025.0,0.89,0,0,0.7071067811865476,-0.7071067811865475,100.0,23.0,88.5
-18,-2.0,1025.0,3.13,0,0,0.49999999999999994,-0.8660254037844387,97.0,24.0,91.58333333333333
-20,0.0,1025.0,4.92,0,0,0.258819045102521,-0.9659258262890682,101.0,24.0,94.79166666666667
-20,2.0,1024.0,0.89,0,0,1.2246467991473532e-16,-1.0,105.0,23.0,98.16666666666667
-20,3.0,1023.0,1.79,0,0,-0.2588190451025208,-0.9659258262890683,117.0,23.0,102.08333333333333
-21,5.0,1021.0,0.89,0,0,-0.4999999999999998,-0.8660254037844388,119.0,42.0,106.08333333333333
-22,5.0,1021.0,1.78,0,0,-0.7071067811865471,-0.7071067811865479,115.0,54.0,109.125
-20,1.0,1021.0,1.78,0,0,-1.0,-1.8369701987210297e-16,125.0,48.0,112.08333333333333
-16,-2.0,1021.0,0.89,0,0,-0.9659258262890684,0.2588190451025203,184.0,66.0,117.75
-16,-2.0,1022.0,1.78,0,0,-0.8660254037844386,0.5000000000000001,210.0,56.0,123.75
-16,-4.0,1022.0,3.57,0,0,-0.7071067811865477,0.7071067811865474,213.0,67.0,130.29166666666666
-17,-5.0,1022.0,1.79,0,0,-0.5000000000000004,0.8660254037844384,237.0,95.0,137.375
-15,-5.0,1022.0,1.79,0,0,-0.25881904510252157,0.9659258262890681,258.0,111.0,144.16666666666666
-16,-3.0,1021.0,3.58,0,0,0.0,1.0,264.0,112.0,150.54166666666666
-16,-6.0,1021.0,1.79,0,0,0.25881904510252074,0.9659258262890683,324.0,113.0,159.375
-15,-7.0,1020.0,0.45,0,0,0.49999999999999994,0.8660254037844387,344.0,127.0,169.0
-15,-7.0,1020.0,0.9,0,0,0.7071067811865475,0.7071067811865476,356.0,137.0,178.54166666666666
-15,-7.0,1020.0,0.89,0,0,0.8660254037844386,0.5000000000000001,366.0,164.0,188.08333333333334
-16,-8.0,1019.0,0.45,0,0,0.9659258262890683,0.25881904510252074,350.0,190.0,195.83333333333334
-15,-8.0,1018.0,0.89,0,0,1.0,6.123233995736766e-17,321.0,175.0,201.29166666666666
-16,-8.0,1018.0,2.68,0,0,0.9659258262890683,-0.25881904510252063,294.0,142.0,206.25
-15,-6.0,1018.0,4.47,0,0,0.8660254037844387,-0.49999999999999983,239.0,107.0,210.29166666666666
-13,-5.0,1018.0,0.89,0,0,0.7071067811865476,-0.7071067811865475,219.0,101.0,214.95833333333334
-14,-2.0,1017.0,1.34,0,0,0.49999999999999994,-0.8660254037844387,221.0,100.0,219.95833333333334
-16,0.0,1018.0,1.79,0,0,0.258819045102521,-0.9659258262890682,245.0,97.0,226.0
-15,2.0,1016.0,0.89,0,0,1.2246467991473532e-16,-1.0,311.0,101.0,234.91666666666666
-15,2.0,1015.0,1.79,0,0,-0.2588190451025208,-0.9659258262890683,240.0,105.0,240.70833333333334
-14,2.0,1014.0,0.89,0,0,-0.4999999999999998,-0.8660254037844388,235.0,117.0,246.125
-14,3.0,1014.0,1.78,0,0,-0.7071067811865471,-0.7071067811865479,232.0,119.0,250.91666666666666
-14,3.0,1013.0,2.67,0,0,-0.8660254037844384,-0.5000000000000004,238.0,115.0,255.875
-14,1.0,1013.0,0.89,0,0,-0.9659258262890683,-0.25881904510252063,243.0,125.0,261.2083333333333
-12,-1.0,1014.0,0.89,0,0,-1.0,-1.8369701987210297e-16,282.0,184.0,267.75
-12,-4.0,1015.0,1.78,0,0,-0.9659258262890684,0.2588190451025203,310.0,210.0,273.0
-11,-3.0,1015.0,0.89,0,0,-0.8660254037844386,0.5000000000000001,295.0,213.0,276.5416666666667
-12,-5.0,1015.0,1.79,0,0,-0.7071067811865477,0.7071067811865474,301.0,237.0,280.2083333333333
-11,-4.0,1015.0,0.89,0,0,-0.5000000000000004,0.8660254037844384,325.0,258.0,283.875
-11,-3.0,1016.0,2.68,0,0,-0.25881904510252157,0.9659258262890681,319.0,264.0,286.4166666666667
-11,-3.0,1015.0,4.47,0,0,0.0,1.0,335.0,324.0,289.375
-12,-3.0,1016.0,6.26,0,0,0.25881904510252074,0.9659258262890683,301.0,344.0,288.4166666666667
-11,-3.0,1015.0,8.05,0,0,0.49999999999999994,0.8660254037844387,312.0,356.0,287.0833333333333
-11,-3.0,1014.0,11.18,0,0,0.7071067811865475,0.7071067811865476,316.0,366.0,285.4166666666667
-12,-2.0,1015.0,12.97,0,0,0.8660254037844386,0.5000000000000001,296.0,350.0,282.5
-12,-3.0,1014.0,16.99,0,0,0.9659258262890683,0.25881904510252074,270.0,321.0,279.1666666666667
-12,-3.0,1014.0,21.91,0,0,1.0,6.123233995736766e-17,252.0,294.0,276.2916666666667
-12,-3.0,1016.0,0.89,0,0,0.9659258262890683,-0.25881904510252063,234.0,239.0,273.7916666666667
-12,-3.0,1016.0,1.78,0,0,0.8660254037844387,-0.49999999999999983,233.0,219.0,273.5416666666667
-12,-1.0,1017.0,1.79,0,0,0.7071067811865476,-0.7071067811865475,241.0,221.0,274.4583333333333
-13,1.0,1017.0,3.58,0,0,0.49999999999999994,-0.8660254037844387,231.0,245.0,274.875
-16,4.0,1019.0,6.71,0,0,0.258819045102521,-0.9659258262890682,214.0,311.0,273.5833333333333
-15,5.0,1018.0,11.63,0,0,1.2246467991473532e-16,-1.0,210.0,240.0,269.375
-16,7.0,1017.0,15.65,0,0,-0.2588190451025208,-0.9659258262890683,178.0,235.0,266.7916666666667
-21,10.0,1016.0,4.92,0,0,-0.4999999999999998,-0.8660254037844388,142.0,232.0,262.9166666666667
-22,10.0,1017.0,8.94,0,0,-0.7071067811865471,-0.7071067811865479,122.0,238.0,258.3333333333333
-23,10.0,1017.0,13.86,0,0,-0.8660254037844384,-0.5000000000000004,59.0,243.0,250.875
-24,9.0,1018.0,17.88,0,0,-0.9659258262890683,-0.25881904510252063,47.0,282.0,242.70833333333334
-24,9.0,1019.0,21.9,0,0,-1.0,-1.8369701987210297e-16,40.0,310.0,232.625
-25,8.0,1020.0,25.92,0,0,-0.9659258262890684,0.2588190451025203,32.0,295.0,221.04166666666666
-24,5.0,1021.0,29.05,0,0,-0.8660254037844386,0.5000000000000001,48.0,301.0,210.75
-23,4.0,1021.0,3.13,0,0,-0.7071067811865477,0.7071067811865474,32.0,325.0,199.54166666666666
-23,4.0,1021.0,1.79,0,0,-0.5000000000000004,0.8660254037844384,25.0,319.0,187.04166666666666
-21,1.0,1022.0,4.02,0,0,-0.25881904510252157,0.9659258262890681,26.0,335.0,174.83333333333334
-20,1.0,1023.0,1.79,0,0,0.0,1.0,43.0,301.0,162.66666666666666
-19,-1.0,1022.0,1.79,0,0,0.25881904510252074,0.9659258262890683,54.0,312.0,152.375
-17,-1.0,1023.0,0.89,0,0,0.49999999999999994,0.8660254037844387,55.0,316.0,141.66666666666666
-17,-1.0,1023.0,1.78,0,0,0.7071067811865475,0.7071067811865476,53.0,296.0,130.70833333333334
-17,-1.0,1023.0,1.79,0,0,0.8660254037844386,0.5000000000000001,60.0,270.0,120.875
-15,-2.0,1023.0,3.58,0,0,0.9659258262890683,0.25881904510252074,55.0,252.0,111.91666666666667
-19,1.0,1024.0,6.71,0,0,1.0,6.123233995736766e-17,42.0,234.0,103.16666666666667
-21,1.0,1025.0,9.84,0,0,0.9659258262890683,-0.25881904510252063,36.0,233.0,94.91666666666667
-20,0.0,1026.0,12.97,0,0,0.8660254037844387,-0.49999999999999983,32.0,241.0,86.54166666666667
-21,5.0,1027.0,16.99,0,0,0.7071067811865476,-0.7071067811865475,14.0,231.0,77.08333333333333
-20,6.0,1028.0,4.02,0,0,0.49999999999999994,-0.8660254037844387,15.0,214.0,68.08333333333333
-21,6.0,1028.0,8.94,0,0,0.258819045102521,-0.9659258262890682,18.0,210.0,59.916666666666664
-22,6.0,1028.0,14.75,0,0,1.2246467991473532e-16,-1.0,14.0,178.0,51.75
-22,6.0,1027.0,20.56,0,0,-0.2588190451025208,-0.9659258262890683,15.0,142.0,44.958333333333336
-24,6.0,1027.0,26.37,0,0,-0.4999999999999998,-0.8660254037844388,15.0,122.0,39.666666666666664
-24,6.0,1027.0,31.29,0,0,-0.7071067811865471,-0.7071067811865479,14.0,59.0,35.166666666666664
-24,5.0,1027.0,35.31,0,0,-0.8660254037844384,-0.5000000000000004,19.0,47.0,33.5
-24,4.0,1028.0,0.89,0,0,-0.9659258262890683,-0.25881904510252063,17.0,40.0,32.25
-23,0.0,1029.0,0.89,0,0,-1.0,-1.8369701987210297e-16,16.0,32.0,31.25
-20,-1.0,1030.0,0.89,0,0,-0.9659258262890684,0.2588190451025203,14.0,48.0,30.5
-22,-2.0,1031.0,4.02,0,0,-0.8660254037844386,0.5000000000000001,33.0,32.0,29.875
-13,0.0,1032.0,3.13,0,0,-0.7071067811865477,0.7071067811865474,45.0,25.0,30.416666666666668
-7,0.0,1033.0,6.26,0,0,-0.5000000000000004,0.8660254037844384,55.0,26.0,31.666666666666668
-7,-1.0,1034.0,10.28,0,0,-0.25881904510252157,0.9659258262890681,71.0,43.0,33.541666666666664
-8,-2.0,1034.0,13.41,0,0,0.0,1.0,59.0,54.0,34.208333333333336
-9,-3.0,1034.0,15.2,0,0,0.25881904510252074,0.9659258262890683,42.0,55.0,33.708333333333336
-9,-5.0,1034.0,0.89,0,0,0.49999999999999994,0.8660254037844387,31.0,53.0,32.708333333333336
-8,-3.0,1034.0,1.79,0,0,0.7071067811865475,0.7071067811865476,30.0,60.0,31.75
-9,-2.0,1033.0,3.58,0,0,0.8660254037844386,0.5000000000000001,39.0,55.0,30.875
-9,-2.0,1033.0,5.37,0,0,0.9659258262890683,0.25881904510252074,23.0,42.0,29.541666666666668
-10,-3.0,1033.0,7.16,0,0,1.0,6.123233995736766e-17,26.0,36.0,28.875
-12,-5.0,1034.0,10.29,0,0,0.9659258262890683,-0.25881904510252063,25.0,32.0,28.416666666666668
-12,-6.0,1034.0,12.08,0,0,0.8660254037844387,-0.49999999999999983,26.0,14.0,28.166666666666668
-11,-3.0,1033.0,13.87,0,0,0.7071067811865476,-0.7071067811865475,24.0,15.0,28.583333333333332
-10,-1.0,1033.0,17.0,0,0,0.49999999999999994,-0.8660254037844387,29.0,18.0,29.166666666666668
-11,1.0,1032.0,21.02,0,0,0.258819045102521,-0.9659258262890682,28.0,14.0,29.583333333333332
-11,2.0,1031.0,25.94,0,0,1.2246467991473532e-16,-1.0,35.0,15.0,30.458333333333332
-12,2.0,1029.0,30.86,0,0,-0.2588190451025208,-0.9659258262890683,35.0,15.0,31.291666666666668
