No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir,datetime,hour_sin,hour_cos,pm2_1,pm2_24,pm2_24_mean
39424,2014,7,1,15,122.0,21,31.0,1003.0,SE,25.03,0,0,2014-07-01 15:00:00,-0.7071067811865471,-0.7071067811865479,124.0,74.0,78.04166666666667
39425,2014,7,1,16,122.0,21,31.0,1003.0,SE,29.05,0,0,2014-07-01 16:00:00,-0.8660254037844384,-0.5000000000000004,122.0,72.0,80.04166666666667
39426,2014,7,1,17,121.0,21,31.0,1002.0,SE,33.07,0,0,2014-07-01 17:00:00,-0.9659258262890683,-0.25881904510252063,122.0,51.0,82.125
39427,2014,7,1,18,141.0,21,31.0,1002.0,SE,36.2,0,0,2014-07-01 18:00:00,-1.0,-1.8369701987210297e-16,121.0,54.0,85.04166666666667
39428,2014,7,1,19,163.0,22,30.0,1002.0,SE,39.33,0,0,2014-07-01 19:00:00,-0.9659258262890684,0.2588190451025203,141.0,40.0,88.66666666666667
39429,2014,7,1,20,168.0,21,28.0,1002.0,SE,43.35,0,0,2014-07-01 20:00:00,-0.8660254037844386,0.5000000000000001,163.0,45.0,93.79166666666667
39430,2014,7,1,21,149.0,22,28.0,1002.0,SE,48.27,0,0,2014-07-01 21:00:00,-0.7071067811865477,0.7071067811865474,168.0,51.0,98.91666666666667
39431,2014,7,1,22,66.0,20,21.0,1005.0,NW,5.81,0,2,2014-07-01 22:00:00,-0.5000000000000004,0.8660254037844384,149.0,59.0,103.0
39432,2014,7,1,23,48.0,20,21.0,1005.0,cv,0.89,0,4,2014-07-01 23:00:00,-0.25881904510252157,0.9659258262890681,66.0,57.0,103.29166666666667
39433,2014,7,2,0,27.0,20,21.0,1005.0,cv,1.78,0,6,2014-07-02 00:00:00,0.0,1.0,48.0,59.0,102.91666666666667
39434,2014,7,2,1,30.0,20,21.0,1004.0,cv,2.67,0,7,2014-07-02 01:00:00,0.25881904510252074,0.9659258262890683,27.0,58.0,101.58333333333333
39435,2014,7,2,2,34.0,20,21.0,1004.0,NE,1.79,0,0,2014-07-02 02:00:00,0.49999999999999994,0.8660254037844387,30.0,59.0,100.41666666666667
39436,2014,7,2,3,43.0,20,21.0,1004.0,NE,2.68,0,0,2014-07-02 03:00:00,0.7071067811865475,0.7071067811865476,34.0,63.0,99.375
39437,2014,7,2,4,45.0,20,21.0,1003.0,cv,0.89,0,1,2014-07-02 04:00:00,0.8660254037844386,0.5000000000000001,43.0,76.0,98.54166666666667
39438,2014,7,2,5,65.0,20,21.0,1003.0,NW,0.89,0,2,2014-07-02 05:00:00,0.9659258262890683,0.25881904510252074,45.0,86.0,97.25
39439,2014,7,2,6,59.0,20,21.0,1004.0,SE,0.89,0,0,2014-07-02 06:00:00,1.0,6.123233995736766e-17,65.0,100.0,96.375
39440,2014,7,2,7,58.0,20,21.0,1004.0,SE,2.68,0,0,2014-07-02 07:00:00,0.9659258262890683,-0.25881904510252063,59.0,108.0,94.66666666666667
39441,2014,7,2,8,57.0,20,22.0,1004.0,cv,0.89,0,1,2014-07-02 08:00:00,0.8660254037844387,-0.49999999999999983,58.0,108.0,92.58333333333333
39442,2014,7,2,9,52.0,21,22.0,1004.0,SE,0.89,0,2,2014-07-02 09:00:00,0.7071067811865476,-0.7071067811865475,57.0,101.0,90.45833333333333
39443,2014,7,2,10,33.0,21,23.0,1004.0,cv,0.89,0,0,2014-07-02 10:00:00,0.49999999999999994,-0.8660254037844387,52.0,105.0,88.41666666666667
39444,2014,7,2,11,50.0,21,24.0,1004.0,SE,1.79,0,0,2014-07-02 11:00:00,0.258819045102521,-0.9659258262890682,33.0,105.0,85.41666666666667
39445,2014,7,2,12,56.0,21,24.0,1003.0,SE,3.58,0,0,2014-07-02 12:00:00,1.2246467991473532e-16,-1.0,50.0,102.0,83.125
39446,2014,7,2,13,64.0,21,25.0,1003.0,cv,0.89,0,0,2014-07-02 13:00:00,-0.2588190451025208,-0.9659258262890683,56.0,116.0,81.20833333333333
39447,2014,7,2,14,66.0,21,25.0,1002.0,cv,1.78,0,0,2014-07-02 14:00:00,-0.4999999999999998,-0.8660254037844388,64.0,124.0,79.04166666666667
39448,2014,7,2,15,72.0,21,26.0,1002.0,cv,2.67,0,0,2014-07-02 15:00:00,-0.7071067811865471,-0.7071067811865479,66.0,122.0,76.625
39449,2014,7,2,16,78.0,21,26.0,1002.0,cv,3.56,0,0,2014-07-02 16:00:00,-0.8660254037844384,-0.5000000000000004,72.0,122.0,74.54166666666667
39450,2014,7,2,17,78.0,21,26.0,1001.0,SE,1.79,0,0,2014-07-02 17:00:00,-0.9659258262890683,-0.25881904510252063,78.0,121.0,72.70833333333333
39451,2014,7,2,18,84.0,22,25.0,1001.0,SE,3.58,0,0,2014-07-02 18:00:00,-1.0,-1.8369701987210297e-16,78.0,141.0,70.91666666666667
39452,2014,7,2,19,98.0,21,24.0,1002.0,SE,5.37,0,0,2014-07-02 19:00:00,-0.9659258262890684,0.2588190451025203,84.0,163.0,68.54166666666667
39453,2014,7,2,20,110.0,21,24.0,1002.0,SE,8.5,0,0,2014-07-02 20:00:00,-0.8660254037844386,0.5000000000000001,98.0,168.0,65.83333333333333
39454,2014,7,2,21,114.0,21,24.0,1003.0,SE,10.29,0,0,2014-07-02 21:00:00,-0.7071067811865477,0.7071067811865474,110.0,149.0,63.416666666666664
39455,2014,7,2,22,101.0,21,23.0,1003.0,cv,0.89,0,0,2014-07-02 22:00:00,-0.5000000000000004,0.8660254037844384,114.0,66.0,61.958333333333336
39456,2014,7,2,23,111.0,21,23.0,1003.0,cv,1.78,0,0,2014-07-02 23:00:00,-0.25881904510252157,0.9659258262890681,101.0,48.0,63.416666666666664
39457,2014,7,3,0,110.0,21,23.0,1001.0,SE,4.02,0,0,2014-07-03 00:00:00,0.0,1.0,111.0,27.0,66.04166666666667
39458,2014,7,3,1,134.0,21,23.0,1001.0,SE,7.15,0,0,2014-07-03 01:00:00,0.25881904510252074,0.9659258262890683,110.0,30.0,69.5
39459,2014,7,3,2,169.0,21,23.0,1001.0,SE,8.94,0,0,2014-07-03 02:00:00,0.49999999999999994,0.8660254037844387,134.0,34.0,73.83333333333333
39460,2014,7,3,3,190.0,21,23.0,1001.0,SE,9.83,0,0,2014-07-03 03:00:00,0.7071067811865475,0.7071067811865476,169.0,43.0,79.45833333333333
39461,2014,7,3,4,214.0,21,23.0,1001.0,cv,0.89,0,0,2014-07-03 04:00:00,0.8660254037844386,0.5000000000000001,190.0,45.0,85.58333333333333
39462,2014,7,3,5,239.0,22,23.0,1002.0,cv,1.78,0,0,2014-07-03 05:00:00,0.9659258262890683,0.25881904510252074,214.0,65.0,92.625
39463,2014,7,3,6,250.0,22,23.0,1002.0,SE,1.79,0,0,2014-07-03 06:00:00,1.0,6.123233995736766e-17,239.0,59.0,99.875
39464,2014,7,3,7,259.0,22,23.0,1002.0,SE,3.58,0,0,2014-07-03 07:00:00,0.9659258262890683,-0.25881904510252063,250.0,58.0,107.83333333333333
39465,2014,7,3,8,263.0,22,24.0,1002.0,SE,5.37,0,0,2014-07-03 08:00:00,0.8660254037844387,-0.49999999999999983,259.0,57.0,116.20833333333333
39466,2014,7,3,9,280.0,22,25.0,1002.0,SE,7.16,0,0,2014-07-03 09:00:00,0.7071067811865476,-0.7071067811865475,263.0,52.0,124.79166666666667
39467,2014,7,3,10,277.0,22,26.0,1002.0,SE,8.95,0,0,2014-07-03 10:00:00,0.49999999999999994,-0.8660254037844387,280.0,33.0,134.29166666666666
39468,2014,7,3,11,274.0,22,27.0,1001.0,SE,10.74,0,0,2014-07-03 11:00:00,0.258819045102521,-0.9659258262890682,277.0,50.0,144.45833333333334
39469,2014,7,3,12,256.0,22,28.0,1001.0,cv,1.79,0,0,2014-07-03 12:00:00,1.2246467991473532e-16,-1.0,274.0,56.0,153.79166666666666
39470,2014,7,3,13,232.0,22,28.0,1001.0,SE,1.79,0,0,2014-07-03 13:00:00,-0.2588190451025208,-0.9659258262890683,256.0,64.0,162.125
39471,2014,7,3,14,212.0,22,28.0,1000.0,SE,3.58,0,0,2014-07-03 14:00:00,-0.4999999999999998,-0.8660254037844388,232.0,66.0,169.125
39472,2014,7,3,15,177.0,22,29.0,999.0,SE,5.37,0,0,2014-07-03 15:00:00,-0.7071067811865471,-0.7071067811865479,212.0,72.0,175.20833333333334
39473,2014,7,3,16,175.0,22,30.0,1000.0,SE,8.5,0,0,2014-07-03 16:00:00,-0.8660254037844384,-0.5000000000000004,177.0,78.0,179.58333333333334
39474,2014,7,3,17,167.0,22,29.0,1000.0,SE,10.29,0,0,2014-07-03 17:00:00,-0.9659258262890683,-0.25881904510252063,175.0,78.0,183.625
39475,2014,7,3,18,161.0,22,29.0,1000.0,SE,13.42,0,0,2014-07-03 18:00:00,-1.0,-1.8369701987210297e-16,167.0,84.0,187.33333333333334
39476,2014,7,3,19,150.0,23,28.0,1001.0,SE,15.21,0,0,2014-07-03 19:00:00,-0.9659258262890684,0.2588190451025203,161.0,98.0,190.54166666666666
39477,2014,7,3,20,153.0,22,28.0,1000.0,SE,18.34,0,0,2014-07-03 20:00:00,-0.8660254037844386,0.5000000000000001,150.0,110.0,192.70833333333334
39478,2014,7,3,21,206.0,23,26.0,1001.0,cv,0.89,0,0,2014-07-03 21:00:00,-0.7071067811865477,0.7071067811865474,153.0,114.0,194.5
39479,2014,7,3,22,237.0,23,25.0,1001.0,cv,1.78,0,0,2014-07-03 22:00:00,-0.5000000000000004,0.8660254037844384,206.0,101.0,198.33333333333334
39480,2014,7,3,23,250.0,23,25.0,1002.0,cv,2.67,0,0,2014-07-03 23:00:00,-0.25881904510252157,0.9659258262890681,237.0,111.0,204.0
39481,2014,7,4,0,295.0,23,25.0,1002.0,SE,1.79,0,0,2014-07-04 00:00:00,0.0,1.0,250.0,110.0,209.79166666666666
39482,2014,7,4,1,291.0,23,24.0,1002.0,NE,0.89,0,0,2014-07-04 01:00:00,0.25881904510252074,0.9659258262890683,295.0,134.0,217.5
39483,2014,7,4,2,299.0,23,24.0,1002.0,NW,0.89,0,0,2014-07-04 02:00:00,0.49999999999999994,0.8660254037844387,291.0,169.0,224.04166666666666
39484,2014,7,4,3,303.0,23,24.0,1002.0,NW,1.78,0,0,2014-07-04 03:00:00,0.7071067811865475,0.7071067811865476,299.0,190.0,229.45833333333334
39485,2014,7,4,4,293.0,22,24.0,1003.0,NW,2.67,0,0,2014-07-04 04:00:00,0.8660254037844386,0.5000000000000001,303.0,214.0,234.16666666666666
39486,2014,7,4,5,281.0,22,24.0,1004.0,NW,3.56,0,0,2014-07-04 05:00:00,0.9659258262890683,0.25881904510252074,293.0,239.0,237.45833333333334
39487,2014,7,4,6,259.0,23,24.0,1004.0,NW,6.69,0,0,2014-07-04 06:00:00,1.0,6.123233995736766e-17,281.0,250.0,239.20833333333334
39488,2014,7,4,7,226.0,23,25.0,1004.0,NW,9.82,0,0,2014-07-04 07:00:00,0.9659258262890683,-0.25881904510252063,259.0,259.0,239.58333333333334
39489,2014,7,4,8,201.0,22,26.0,1005.0,NE,1.79,0,0,2014-07-04 08:00:00,0.8660254037844387,-0.49999999999999983,226.0,263.0,238.20833333333334
39490,2014,7,4,9,185.0,22,28.0,1005.0,NW,3.13,0,0,2014-07-04 09:00:00,0.7071067811865476,-0.7071067811865475,201.0,280.0,235.625
39491,2014,7,4,10,153.0,23,30.0,1005.0,cv,0.89,0,0,2014-07-04 10:00:00,0.49999999999999994,-0.8660254037844387,185.0,277.0,231.66666666666666
39492,2014,7,4,11,145.0,23,31.0,1005.0,cv,1.78,0,0,2014-07-04 11:00:00,0.258819045102521,-0.9659258262890682,153.0,274.0,226.5
39493,2014,7,4,12,152.0,22,32.0,1005.0,cv,3.57,0,0,2014-07-04 12:00:00,1.2246467991473532e-16,-1.0,145.0,256.0,221.125
39494,2014,7,4,13,137.0,23,31.0,1004.0,cv,5.36,0,0,2014-07-04 13:00:00,-0.2588190451025208,-0.9659258262890683,152.0,232.0,216.79166666666666
39495,2014,7,4,14,137.0,23,34.0,1004.0,cv,7.15,0,0,2014-07-04 14:00:00,-0.4999999999999998,-0.8660254037844388,137.0,212.0,212.83333333333334
39496,2014,7,4,15,139.0,23,33.0,1004.0,SE,4.02,0,0,2014-07-04 15:00:00,-0.7071067811865471,-0.7071067811865479,137.0,177.0,209.70833333333334
39497,2014,7,4,16,178.0,23,32.0,1004.0,SE,8.04,0,0,2014-07-04 16:00:00,-0.8660254037844384,-0.5000000000000004,139.0,175.0,208.125
39498,2014,7,4,17,200.0,24,30.0,1004.0,SE,12.06,0,0,2014-07-04 17:00:00,-0.9659258262890683,-0.25881904510252063,178.0,167.0,208.25
39499,2014,7,4,18,213.0,23,29.0,1005.0,SE,16.98,0,0,2014-07-04 18:00:00,-1.0,-1.8369701987210297e-16,200.0,161.0,209.625
39500,2014,7,4,19,148.0,22,28.0,1005.0,SE,21.0,0,0,2014-07-04 19:00:00,-0.9659258262890684,0.2588190451025203,213.0,150.0,211.79166666666666
39501,2014,7,4,20,194.0,22,27.0,1005.0,SE,22.79,0,0,2014-07-04 20:00:00,-0.8660254037844386,0.5000000000000001,148.0,153.0,211.70833333333334
39502,2014,7,4,21,172.0,21,26.0,1007.0,SE,25.92,0,0,2014-07-04 21:00:00,-0.7071067811865477,0.7071067811865474,194.0,206.0,213.41666666666666
39503,2014,7,4,22,151.0,22,26.0,1007.0,SE,27.71,0,0,2014-07-04 22:00:00,-0.5000000000000004,0.8660254037844384,172.0,237.0,212.0
39504,2014,7,4,23,156.0,22,25.0,1007.0,NE,1.79,0,0,2014-07-04 23:00:00,-0.25881904510252157,0.9659258262890681,151.0,250.0,208.41666666666666
39505,2014,7,5,0,168.0,22,25.0,1007.0,SE,0.89,0,0,2014-07-05 00:00:00,0.0,1.0,156.0,295.0,204.5
39506,2014,7,5,1,172.0,21,24.0,1007.0,cv,0.89,0,0,2014-07-05 01:00:00,0.25881904510252074,0.9659258262890683,168.0,291.0,199.20833333333334
39507,2014,7,5,2,174.0,21,23.0,1007.0,cv,1.78,0,0,2014-07-05 02:00:00,0.49999999999999994,0.8660254037844387,172.0,299.0,194.25
39508,2014,7,5,3,169.0,21,24.0,1007.0,cv,2.67,0,0,2014-07-05 03:00:00,0.7071067811865475,0.7071067811865476,174.0,303.0,189.04166666666666
39509,2014,7,5,4,158.0,21,23.0,1007.0,cv,3.56,0,0,2014-07-05 04:00:00,0.8660254037844386,0.5000000000000001,169.0,293.0,183.45833333333334
39510,2014,7,5,5,152.0,21,23.0,1007.0,SE,1.79,0,0,2014-07-05 05:00:00,0.9659258262890683,0.25881904510252074,158.0,281.0,177.83333333333334
39511,2014,7,5,6,149.0,22,23.0,1007.0,NE,0.89,0,0,2014-07-05 06:00:00,1.0,6.123233995736766e-17,152.0,259.0,172.45833333333334
39512,2014,7,5,7,148.0,22,24.0,1008.0,SE,1.79,0,0,2014-07-05 07:00:00,0.9659258262890683,-0.25881904510252063,149.0,226.0,167.875
39513,2014,7,5,8,125.0,22,25.0,1008.0,SE,3.58,0,0,2014-07-05 08:00:00,0.8660254037844387,-0.49999999999999983,148.0,201.0,164.625
39514,2014,7,5,9,112.0,23,26.0,1008.0,SE,5.37,0,0,2014-07-05 09:00:00,0.7071067811865476,-0.7071067811865475,125.0,185.0,161.45833333333334
39515,2014,7,5,10,105.0,23,27.0,1008.0,SE,8.5,0,0,2014-07-05 10:00:00,0.49999999999999994,-0.8660254037844387,112.0,153.0,158.41666666666666
39516,2014,7,5,11,114.0,23,29.0,1008.0,SE,10.29,0,0,2014-07-05 11:00:00,0.258819045102521,-0.9659258262890682,105.0,145.0,156.41666666666666
39517,2014,7,5,12,96.0,22,29.0,1007.0,SE,12.08,0,0,2014-07-05 12:00:00,1.2246467991473532e-16,-1.0,114.0,152.0,155.125
39518,2014,7,5,13,80.0,22,30.0,1007.0,SE,15.21,0,0,2014-07-05 13:00:00,-0.2588190451025208,-0.9659258262890683,96.0,137.0,152.79166666666666
39519,2014,7,5,14,71.0,22,31.0,1006.0,SE,18.34,0,0,2014-07-05 14:00:00,-0.4999999999999998,-0.8660254037844388,80.0,137.0,150.41666666666666
39520,2014,7,5,15,67.0,22,31.0,1006.0,SE,21.47,0,0,2014-07-05 15:00:00,-0.7071067811865471,-0.7071067811865479,71.0,139.0,147.66666666666666
39521,2014,7,5,16,74.0,21,31.0,1005.0,cv,4.02,0,0,2014-07-05 16:00:00,-0.8660254037844384,-0.5000000000000004,67.0,178.0,144.66666666666666
39522,2014,7,5,17,70.0,21,31.0,1005.0,SE,4.02,0,0,2014-07-05 17:00:00,-0.9659258262890683,-0.25881904510252063,74.0,200.0,140.33333333333334
39523,2014,7,5,18,77.0,21,30.0,1005.0,SE,7.15,0,0,2014-07-05 18:00:00,-1.0,-1.8369701987210297e-16,70.0,213.0,134.91666666666666
39524,2014,7,5,19,77.0,22,29.0,1005.0,SE,11.17,0,0,2014-07-05 19:00:00,-0.9659258262890684,0.2588190451025203,77.0,148.0,129.25
39525,2014,7,5,20,91.0,22,28.0,1005.0,SE,12.96,0,0,2014-07-05 20:00:00,-0.8660254037844386,0.5000000000000001,77.0,194.0,126.29166666666667
39526,2014,7,5,21,107.0,22,27.0,1006.0,SE,14.75,0,0,2014-07-05 21:00:00,-0.7071067811865477,0.7071067811865474,91.0,172.0,122.0
39527,2014,7,5,22,157.0,22,27.0,1006.0,SE,15.64,0,0,2014-07-05 22:00:00,-0.5000000000000004,0.8660254037844384,107.0,151.0,119.29166666666667
39528,2014,7,5,23,184.0,23,26.0,1006.0,SE,17.43,0,0,2014-07-05 23:00:00,-0.25881904510252157,0.9659258262890681,157.0,156.0,119.54166666666667
39529,2014,7,6,0,182.0,23,26.0,1006.0,SE,20.56,0,0,2014-07-06 00:00:00,0.0,1.0,184.0,168.0,120.70833333333333
39530,2014,7,6,1,207.0,23,26.0,1005.0,SE,23.69,0,0,2014-07-06 01:00:00,0.25881904510252074,0.9659258262890683,182.0,172.0,121.29166666666667
39531,2014,7,6,2,233.0,23,25.0,1005.0,SE,25.48,0,0,2014-07-06 02:00:00,0.49999999999999994,0.8660254037844387,207.0,174.0,122.75
39532,2014,7,6,3,212.0,23,25.0,1005.0,SE,28.61,0,0,2014-07-06 03:00:00,0.7071067811865475,0.7071067811865476,233.0,169.0,125.20833333333333
39533,2014,7,6,4,209.0,22,24.0,1005.0,SE,30.4,0,0,2014-07-06 04:00:00,0.8660254037844386,0.5000000000000001,212.0,158.0,127.0
39534,2014,7,6,5,237.0,22,24.0,1005.0,SE,33.53,0,0,2014-07-06 05:00:00,0.9659258262890683,0.25881904510252074,209.0,152.0,129.125
39535,2014,7,6,6,252.0,23,24.0,1006.0,SE,35.32,0,0,2014-07-06 06:00:00,1.0,6.123233995736766e-17,237.0,149.0,132.66666666666666
39536,2014,7,6,7,233.0,23,25.0,1006.0,SE,37.11,0,0,2014-07-06 07:00:00,0.9659258262890683,-0.25881904510252063,252.0,148.0,136.95833333333334
39537,2014,7,6,8,240.0,22,25.0,1006.0,SE,40.24,0,0,2014-07-06 08:00:00,0.8660254037844387,-0.49999999999999983,233.0,125.0,140.5
39538,2014,7,6,9,218.0,23,26.0,1006.0,SE,42.03,0,0,2014-07-06 09:00:00,0.7071067811865476,-0.7071067811865475,240.0,112.0,145.29166666666666
39539,2014,7,6,10,217.0,22,27.0,1006.0,SE,43.82,0,0,2014-07-06 10:00:00,0.49999999999999994,-0.8660254037844387,218.0,105.0,149.70833333333334
39540,2014,7,6,11,196.0,23,28.0,1006.0,SE,46.95,0,0,2014-07-06 11:00:00,0.258819045102521,-0.9659258262890682,217.0,114.0,154.375
39541,2014,7,6,12,180.0,23,29.0,1005.0,SE,50.08,0,0,2014-07-06 12:00:00,1.2246467991473532e-16,-1.0,196.0,96.0,157.79166666666666
39542,2014,7,6,13,157.0,23,30.0,1005.0,SE,51.87,0,0,2014-07-06 13:00:00,-0.2588190451025208,-0.9659258262890683,180.0,80.0,161.29166666666666
39543,2014,7,6,14,153.0,23,30.0,1004.0,SE,55.0,0,0,2014-07-06 14:00:00,-0.4999999999999998,-0.8660254037844388,157.0,71.0,164.5
39544,2014,7,6,15,153.0,24,30.0,1004.0,SE,58.13,0,0,2014-07-06 15:00:00,-0.7071067811865471,-0.7071067811865479,153.0,67.0,167.91666666666666
39545,2014,7,6,16,150.0,24,30.0,1004.0,SE,62.15,0,0,2014-07-06 16:00:00,-0.8660254037844384,-0.5000000000000004,153.0,74.0,171.5
39546,2014,7,6,17,158.0,24,30.0,1003.0,SE,66.17,0,0,2014-07-06 17:00:00,-0.9659258262890683,-0.25881904510252063,150.0,70.0,174.66666666666666
39547,2014,7,6,18,168.0,23,30.0,1003.0,SE,69.3,0,0,2014-07-06 18:00:00,-1.0,-1.8369701987210297e-16,158.0,77.0,178.33333333333334
39548,2014,7,6,19,167.0,23,29.0,1004.0,SE,72.43,0,0,2014-07-06 19:00:00,-0.9659258262890684,0.2588190451025203,168.0,77.0,182.125
39549,2014,7,6,20,184.0,23,28.0,1004.0,SE,74.22,0,0,2014-07-06 20:00:00,-0.8660254037844386,0.5000000000000001,167.0,91.0,185.875
39550,2014,7,6,21,194.0,23,28.0,1005.0,SE,76.01,0,0,2014-07-06 21:00:00,-0.7071067811865477,0.7071067811865474,184.0,107.0,189.75
39551,2014,7,6,22,181.0,23,27.0,1005.0,SE,79.14,0,0,2014-07-06 22:00:00,-0.5000000000000004,0.8660254037844384,194.0,157.0,193.375
39552,2014,7,6,23,153.0,23,27.0,1005.0,SE,80.93,0,0,2014-07-06 23:00:00,-0.25881904510252157,0.9659258262890681,181.0,184.0,194.375
39553,2014,7,7,0,139.0,22,26.0,1004.0,SE,82.72,0,0,2014-07-07 00:00:00,0.0,1.0,153.0,182.0,193.08333333333334
39554,2014,7,7,1,133.0,22,25.0,1005.0,SE,84.51,0,0,2014-07-07 01:00:00,0.25881904510252074,0.9659258262890683,139.0,207.0,191.29166666666666
39555,2014,7,7,2,130.0,21,25.0,1005.0,SE,86.3,0,0,2014-07-07 02:00:00,0.49999999999999994,0.8660254037844387,133.0,233.0,188.20833333333334
39556,2014,7,7,3,116.0,21,25.0,1005.0,cv,0.89,0,0,2014-07-07 03:00:00,0.7071067811865475,0.7071067811865476,130.0,212.0,183.91666666666666
39557,2014,7,7,4,114.0,21,24.0,1005.0,cv,1.78,0,0,2014-07-07 04:00:00,0.8660254037844386,0.5000000000000001,116.0,209.0,179.91666666666666
39558,2014,7,7,5,99.0,21,24.0,1005.0,SE,1.79,0,0,2014-07-07 05:00:00,0.9659258262890683,0.25881904510252074,114.0,237.0,175.95833333333334
39559,2014,7,7,6,94.0,21,24.0,1005.0,SE,3.58,0,0,2014-07-07 06:00:00,1.0,6.123233995736766e-17,99.0,252.0,170.20833333333334
39560,2014,7,7,7,84.0,22,25.0,1005.0,SE,6.71,0,0,2014-07-07 07:00:00,0.9659258262890683,-0.25881904510252063,94.0,233.0,163.625
39561,2014,7,7,8,80.0,22,26.0,1005.0,SE,9.84,0,0,2014-07-07 08:00:00,0.8660254037844387,-0.49999999999999983,84.0,240.0,157.41666666666666
39562,2014,7,7,9,80.0,22,27.0,1004.0,SE,12.97,0,0,2014-07-07 09:00:00,0.7071067811865476,-0.7071067811865475,80.0,218.0,150.75
39563,2014,7,7,10,88.0,22,28.0,1004.0,SE,14.76,0,0,2014-07-07 10:00:00,0.49999999999999994,-0.8660254037844387,80.0,217.0,145.0
39564,2014,7,7,11,103.0,22,29.0,1004.0,SE,16.55,0,0,2014-07-07 11:00:00,0.258819045102521,-0.9659258262890682,88.0,196.0,139.625
39565,2014,7,7,12,132.0,23,30.0,1003.0,SE,19.68,0,0,2014-07-07 12:00:00,1.2246467991473532e-16,-1.0,103.0,180.0,135.75
39566,2014,7,7,13,151.0,23,31.0,1002.0,SE,22.81,0,0,2014-07-07 13:00:00,-0.2588190451025208,-0.9659258262890683,132.0,157.0,133.75
39567,2014,7,7,14,165.0,23,31.0,1002.0,SE,27.73,0,0,2014-07-07 14:00:00,-0.4999999999999998,-0.8660254037844388,151.0,153.0,133.5
39568,2014,7,7,15,182.0,23,30.0,1001.0,SE,32.65,0,0,2014-07-07 15:00:00,-0.7071067811865471,-0.7071067811865479,165.0,153.0,134.0
39569,2014,7,7,16,191.0,23,31.0,1001.0,SE,35.78,0,0,2014-07-07 16:00:00,-0.8660254037844384,-0.5000000000000004,182.0,150.0,135.20833333333334
39570,2014,7,7,17,193.0,23,31.0,1000.0,SE,40.7,0,0,2014-07-07 17:00:00,-0.9659258262890683,-0.25881904510252063,191.0,158.0,136.91666666666666
39571,2014,7,7,18,192.0,23,31.0,1000.0,SE,43.83,0,0,2014-07-07 18:00:00,-1.0,-1.8369701987210297e-16,193.0,168.0,138.375
39572,2014,7,7,19,189.0,23,29.0,1000.0,SE,46.96,0,0,2014-07-07 19:00:00,-0.9659258262890684,0.2588190451025203,192.0,167.0,139.375
39573,2014,7,7,20,188.0,22,28.0,1000.0,SE,50.09,0,0,2014-07-07 20:00:00,-0.8660254037844386,0.5000000000000001,189.0,184.0,140.29166666666666
