,pm2.5
33466,40.0
33467,32.0
33468,48.0
33469,32.0
33470,25.0
33471,26.0
33472,43.0
33473,54.0
33474,55.0
33475,53.0
33476,60.0
33477,55.0
33478,42.0
33479,36.0
33480,32.0
33481,14.0
33482,15.0
33483,18.0
33484,14.0
33485,15.0
33486,15.0
33487,14.0
33488,19.0
33489,17.0
33490,16.0
33491,14.0
33492,33.0
33493,45.0
33494,55.0
33495,71.0
33496,59.0
33497,42.0
33498,31.0
33499,30.0
33500,39.0
33501,23.0
33502,26.0
33503,25.0
33504,26.0
33505,24.0
33506,29.0
33507,28.0
33508,35.0
33509,35.0
33510,38.0
33511,49.0
33512,65.0
33513,72.0
33514,74.0
33515,80.0
33516,88.0
33517,106.0
33518,113.0
33519,139.0
33520,119.0
33521,122.0
33522,116.0
33523,132.0
33524,120.0
33525,111.0
33526,108.0
33527,110.0
33528,119.0
33529,125.0
33530,143.0
33531,149.0
33532,133.0
33533,136.0
33534,149.0
33535,161.0
33536,167.0
33537,167.0
33538,53.0
33539,19.0
33540,32.0
33541,15.0
33542,11.0
33543,10.0
33544,11.0
33545,11.0
33546,9.0
33547,19.0
33548,13.0
33549,13.0
33550,14.0
33551,17.0
33552,16.0
33553,18.0
33554,31.0
33555,23.0
33556,15.0
33557,57.0
33558,65.0
33559,64.0
33560,65.0
33561,64.0
33562,81.0
33563,75.0
33564,70.0
33565,71.0
33566,83.0
33567,74.0
33568,86.0
33569,75.0
33570,72.0
33571,74.0
33572,76.0
33573,84.0
33574,81.0
33575,86.0
33576,84.0
33577,88.0
33578,91.0
33579,102.0
33580,121.0
33581,132.0
33582,163.0
33583,175.0
33584,190.0
33585,203.0
33586,205.0
33587,217.0
33588,241.0
33589,226.0
33590,225.0
33591,205.0
33592,213.0
33593,229.0
33594,217.0
33595,218.0
33596,128.0
33597,88.0
33598,20.0
33599,16.0
33600,6.0
33601,12.0
33602,20.0
33603,26.0
33604,16.0
33605,16.0
33606,16.0
33607,12.0
33608,17.0
33609,17.0
33610,25.0
33611,39.0
33612,54.0
33613,123.0
33614,142.0
33615,157.0
33616,190.0
33617,137.0
33618,469.0
33619,344.0
33620,281.0
33621,209.0
33622,150.0
33623,138.0
33624,133.0
33625,130.0
33626,143.0
33627,103.0
33628,81.0
33629,70.0
33630,81.0
33631,117.0
33632,130.0
33633,146.0
33634,144.0
33635,147.0
33636,140.0
33637,148.0
33638,155.0
33639,167.0
33640,180.0
33641,183.0
33642,181.0
33643,172.0
33644,167.0
33645,171.0
33646,179.0
33647,175.0
33648,190.0
33649,189.0
33650,187.0
33651,178.0
33652,184.0
33653,152.0
33654,124.0
33655,163.0
33656,143.0
33657,127.0
33658,109.0
33659,120.0
33660,135.0
33661,118.0
33662,132.0
33663,141.0
33664,144.0
33665,141.0
33666,144.0
33667,159.0
33668,163.0
33669,174.0
33670,164.0
33671,171.0
33672,162.0
33673,152.0
33674,141.0
33675,66.0
33676,22.0
33677,15.0
33678,13.0
33679,13.0
33680,12.0
33681,13.0
33682,10.0
33683,9.0
33684,8.0
33685,9.0
33686,7.0
33687,9.0
33688,8.0
33689,10.0
33690,8.0
33691,10.0
33692,9.0
33693,6.0
33694,6.0
33695,7.0
33696,5.0
33697,6.0
33698,6.0
33699,4.0
33700,4.0
33701,6.0
33702,6.0
33703,6.0
33704,4.0
33705,6.0
33706,6.0
33707,6.0
33708,6.0
33709,11.0
33710,11.0
33711,13.0
33712,16.0
33713,3.0
33714,7.0
33715,6.0
33716,6.0
33717,6.0
33718,6.0
33719,7.0
33720,10.0
33721,10.0
33722,9.0
33723,12.0
33724,12.0
33725,11.0
33726,10.0
33727,6.0
33728,8.0
33729,7.0
33730,18.0
33731,17.0
33732,50.0
33733,71.0
33734,91.0
33735,109.0
33736,126.0
33737,104.0
33738,80.0
33739,69.0
33740,62.0
33741,73.0
33742,115.0
33743,155.0
33744,148.0
33745,114.0
33746,94.0
33747,117.0
33748,118.0
33749,116.0
33750,96.0
33751,96.0
33752,102.0
33753,99.0
33754,104.0
33755,101.0
33756,92.0
33757,76.0
33758,90.0
33759,111.0
33760,125.0
33761,139.0
33762,151.0
33763,204.0
33764,203.0
33765,200.0
33766,187.0
33767,168.0
33768,158.0
33769,155.0
33770,154.0
33771,146.0
33772,150.0
33773,136.0
33774,130.0
33775,122.0
33776,125.0
33777,121.0
33778,108.0
33779,102.0
33780,118.0
33781,130.0
33782,155.0
33783,131.0
33784,93.0
33785,91.0
33786,86.0
33787,101.0
33788,105.0
33789,110.0
33790,112.0
33791,119.0
33792,100.0
33793,105.0
33794,105.0
33795,112.0
33796,107.0
33797,94.0
33798,84.0
33799,89.0
33800,90.0
33801,98.0
33802,100.0
33803,109.0
33804,107.0
33805,107.0
33806,106.0
33807,108.0
33808,109.0
33809,106.0
33810,95.0
33811,94.0
33812,88.0
33813,115.0
33814,133.0
33815,132.0
33816,147.0
33817,147.0
33818,146.0
33819,79.0
33820,38.0
33821,20.0
33822,14.0
33823,10.0
33824,6.0
33825,9.0
33826,7.0
33827,10.0
33828,8.0
33829,7.0
33830,14.0
33831,10.0
33832,6.0
33833,9.0
33834,13.0
33835,9.0
33836,10.0
33837,9.0
33838,10.0
33839,10.0
33840,11.0
33841,12.0
33842,16.0
33843,12.0
33844,17.0
33845,14.0
33846,14.0
33847,12.0
33848,14.0
33849,10.0
33850,11.0
33851,11.0
33852,14.0
33853,15.0
33854,26.0
33855,24.0
33856,18.0
33857,11.0
33858,12.0
33859,9.0
33860,9.0
33861,13.0
33862,9.0
33863,8.0
33864,7.0
33865,13.0
33866,13.0
33867,22.0
33868,10.0
33869,18.0
33870,20.0
33871,20.0
33872,26.0
33873,24.0
33874,25.0
33875,34.0
33876,42.0
33877,47.0
33878,53.0
33879,64.0
33880,65.0
33881,66.0
33882,76.0
33883,83.0
33884,120.0
33885,121.0
33886,111.0
33887,112.0
33888,100.0
33889,84.0
33890,66.0
33891,64.0
33892,73.0
33893,90.0
33894,103.0
33895,126.0
33896,146.0
33897,143.0
33898,135.0
33899,188.0
33900,221.0
33901,203.0
33902,204.0
33903,184.0
33904,177.0
33905,220.0
33906,268.0
33907,255.0
33908,241.0
33909,181.0
33910,146.0
33911,141.0
33912,136.0
33913,124.0
33914,87.0
33915,66.0
33916,44.0
33917,36.0
33918,39.0
33919,55.0
33920,114.0
33921,100.0
33922,95.0
33923,162.0
33924,237.0
33925,229.0
33926,175.0
33927,150.0
33928,145.0
33929,268.0
33930,237.0
33931,208.0
33932,193.0
33933,175.0
33934,160.0
33935,176.0
33936,181.0
33937,185.0
33938,198.0
33939,205.0
33940,206.0
33941,214.0
33942,214.0
33943,204.0
33944,208.0
33945,200.0
33946,197.0
33947,220.0
33948,236.0
33949,239.0
33950,250.0
33951,243.0
33952,251.0
33953,263.0
33954,262.0
33955,261.0
33956,276.0
33957,264.0
33958,259.0
33959,250.0
33960,235.0
33961,222.0
33962,206.0
33963,205.0
33964,196.0
33965,218.0
33966,234.0
33967,264.0
33968,272.0
33969,307.0
33970,323.0
33971,311.0
33972,327.0
33973,362.0
33974,487.0
33975,436.0
33976,436.0
33977,579.0
33978,649.0
33979,457.0
33980,466.0
33981,408.0
33982,344.0
33983,322.0
33984,287.0
33985,319.0
33986,282.0
33987,277.0
33988,277.0
33989,279.0
33990,327.0
33991,348.0
33992,418.0
33993,423.0
33994,366.0
33995,338.0
33996,347.0
33997,336.0
33998,351.0
33999,353.0
34000,375.0
34001,382.0
34002,393.0
34003,388.0
34004,376.0
34005,382.0
34006,362.0
34007,345.0
34008,328.0
34009,323.0
34010,297.0
34011,280.0
34012,267.0
34013,259.0
34014,177.0
34015,161.0
34016,120.0
34017,185.0
34018,211.0
34019,169.0
34020,242.0
34021,247.0
34022,238.0
34023,225.0
34024,216.0
34025,165.0
34026,142.0
34027,136.0
34028,117.0
34029,119.0
34030,52.0
34031,46.0
34032,53.0
34033,67.0
34034,70.0
34035,61.0
34036,78.0
34037,88.0
34038,75.0
34039,73.0
34040,79.0
34041,67.0
34042,73.0
34043,71.0
34044,66.0
34045,66.0
34046,75.0
34047,59.0
34048,41.0
34049,45.0
34050,28.0
34051,27.0
34052,27.0
34053,46.0
34054,65.0
34055,60.0
34056,54.0
34057,63.0
34058,71.0
34059,69.0
34060,76.0
34061,82.0
34062,63.0
34063,63.0
34064,63.0
34065,64.0
34066,88.0
34067,80.0
34068,89.0
34069,93.0
34070,104.0
34071,123.0
34072,118.0
34073,116.0
34074,125.0
34075,119.0
34076,120.0
34077,122.0
34078,122.0
34079,112.0
34080,108.0
34081,103.0
34082,89.0
34083,58.0
34084,38.0
34085,19.0
34086,22.0
34087,18.0
34088,14.0
34089,16.0
34090,15.0
34091,34.0
34092,39.0
34093,89.0
34094,124.0
34095,142.0
34096,152.0
34097,156.0
34098,152.0
34099,160.0
34100,173.0
34101,174.0
34102,180.0
34103,185.0
34104,184.0
34105,190.0
34106,196.0
34107,221.0
34108,233.0
34109,240.0
34110,273.0
34111,327.0
34112,347.0
34113,384.0
34114,392.0
34115,400.0
34116,394.0
34117,448.0
34118,424.0
34119,400.0
34120,398.0
34121,383.0
34122,357.0
34123,367.0
34124,335.0
34125,313.0
34126,328.0
34127,324.0
34128,305.0
34129,268.0
34130,247.0
34131,267.0
34132,334.0
34133,328.0
34134,327.0
34135,326.0
34136,309.0
34137,321.0
34138,340.0
34139,346.0
34140,330.0
34141,340.0
34142,353.0
34143,384.0
34144,383.0
34145,399.0
34146,340.0
34147,327.0
34148,295.0
34149,296.0
34150,333.0
34151,336.0
34152,350.0
34153,305.0
34154,283.0
34155,323.0
34156,377.0
34157,357.0
34158,360.0
34159,350.0
34160,339.0
34161,335.0
34162,341.0
34163,352.0
34164,355.0
34165,327.0
34166,303.0
34167,287.0
34168,279.0
34169,264.0
34170,245.0
34171,228.0
34172,233.0
34173,240.0
34174,246.0
34175,246.0
34176,252.0
34177,266.0
34178,270.0
34179,279.0
34180,283.0
34181,316.0
34182,336.0
34183,333.0
34184,348.0
34185,360.0
34186,358.0
34187,358.0
34188,357.0
34189,362.0
34190,348.0
34191,323.0
34192,339.0
34193,339.0
34194,339.0
34195,341.0
34196,344.0
34197,335.0
34198,329.0
34199,323.0
34200,350.0
34201,341.0
34202,347.0
34203,356.0
34204,342.0
34205,366.0
34206,358.0
34207,391.0
34208,425.0
34209,387.0
34210,363.0
34211,343.0
34212,353.0
34213,357.0
34214,371.0
34215,394.0
34216,453.0
34217,453.0
34218,485.0
34219,463.0
34220,463.0
34221,418.0
34222,384.0
34223,371.0
34224,369.0
34225,374.0
34226,397.0
34227,397.0
34228,389.0
34229,410.0
34230,436.0
34231,462.0
34232,482.0
34233,501.0
34234,507.0
34235,523.0
34236,545.0
34237,577.0
34238,541.0
34239,532.0
34240,534.0
34241,495.0
34242,483.0
34243,474.0
34244,478.0
34245,496.0
34246,519.0
34247,526.0
34248,512.0
34249,557.0
34250,551.0
34251,562.0
34252,542.0
34253,502.0
34254,525.0
34255,446.0
34256,188.0
34257,111.0
34258,82.0
34259,58.0
34260,43.0
34261,27.0
34262,31.0
34263,15.0
34264,17.0
34265,17.0
34266,21.0
34267,17.0
34268,13.0
34269,11.0
34270,12.0
34271,10.0
34272,13.0
34273,13.0
34274,8.0
34275,12.0
34276,12.0
34277,14.0
34278,17.0
34279,18.0
34280,17.0
34281,19.0
34282,31.0
34283,45.0
34284,42.0
34285,53.0
34286,42.0
34287,34.0
34288,130.0
34289,114.0
34290,61.0
34291,48.0
34292,48.0
34293,54.0
34294,57.0
34295,63.0
34296,81.0
34297,98.0
34298,106.0
34299,97.0
34300,108.0
34301,103.0
34302,96.0
34303,84.0
34304,118.0
34305,116.0
34306,158.0
34307,171.0
34308,179.0
34309,172.0
34310,168.0
34311,188.0
34312,206.0
34313,210.0
34314,180.0
34315,181.0
34316,149.0
34317,100.0
34318,83.0
34319,45.0
34320,29.0
34321,15.0
34322,14.0
34323,17.0
34324,12.0
34325,10.0
34326,10.0
34327,14.0
34328,29.0
34329,51.0
34330,48.0
34331,74.0
34332,93.0
34333,112.0
34334,125.0
34335,133.0
34336,150.0
34337,124.0
34338,135.0
34339,143.0
34340,139.0
34341,128.0
34342,134.0
34343,146.0
34344,154.0
34345,157.0
34346,174.0
34347,158.0
34348,151.0
34349,141.0
34350,137.0
34351,144.0
34352,144.0
34353,159.0
34354,166.0
34355,183.0
34356,228.0
34357,257.0
34358,306.0
34359,222.0
34360,193.0
34361,188.0
34362,182.0
34363,184.0
34364,209.0
34365,225.0
34366,238.0
34367,246.0
34368,269.0
34369,284.0
34370,260.0
34371,295.0
34372,322.0
34373,308.0
34374,271.0
34375,240.0
34376,230.0
34377,237.0
34378,242.0
34379,241.0
34380,238.0
34381,255.0
34382,266.0
34383,255.0
34384,232.0
34385,226.0
34386,215.0
34387,75.0
34388,3.0
34389,4.0
34390,7.0
34391,6.0
34392,14.0
34393,13.0
34394,8.0
34395,11.0
34396,13.0
34397,11.0
34398,7.0
34399,8.0
34400,11.0
34401,12.0
34402,13.0
34403,9.0
34404,9.0
34405,7.0
34406,14.0
34407,10.0
34408,9.0
34409,18.0
34410,14.0
34411,12.0
34412,26.0
34413,30.0
34414,35.0
34415,27.0
34416,13.0
34417,18.0
34418,27.0
34419,23.0
34420,25.0
34421,27.0
34422,26.0
34423,32.0
34424,39.0
34425,49.0
34426,48.0
34427,49.0
34428,16.0
34429,12.0
34430,12.0
34431,11.0
34432,8.0
34433,11.0
34434,9.0
34435,9.0
34436,12.0
34437,16.0
34438,14.0
34439,23.0
34440,16.0
34441,10.0
34442,13.0
34443,15.0
34444,12.0
34445,11.0
34446,12.0
34447,12.0
34448,17.0
34449,27.0
34450,29.0
34451,41.0
34452,41.0
34453,53.0
34454,67.0
34455,70.0
34456,84.0
34457,91.0
34458,99.0
34459,97.0
34460,100.0
34461,97.0
34462,86.0
34463,92.0
34464,64.0
34465,40.0
34466,26.0
34467,21.0
34468,14.0
34469,17.0
34470,20.0
34471,31.0
34472,40.0
34473,38.0
34474,41.0
34475,51.0
34476,69.0
34477,77.0
34478,111.0
34479,144.0
34480,133.0
34481,110.0
34482,143.0
34483,136.0
34484,141.0
34485,160.0
34486,159.0
34487,167.0
34488,188.0
34489,196.0
34490,205.0
34491,201.0
34492,201.0
34493,202.0
34494,201.0
34495,187.0
34496,187.0
34497,199.0
34498,206.0
34499,213.0
34500,187.0
34501,218.0
34502,134.0
34503,131.0
34504,154.0
34505,112.0
34506,55.0
34507,172.0
34508,143.0
34509,122.0
34510,114.0
34511,100.0
34512,119.0
34513,130.0
34514,145.0
34515,149.0
34516,163.0
34517,147.0
34518,133.0
34519,126.0
34520,124.0
34521,122.0
34522,91.0
34523,98.0
34524,91.0
34525,78.0
34526,55.0
34527,40.0
34528,36.0
34529,48.0
34530,54.0
34531,63.0
34532,78.0
34533,74.0
34534,76.0
34535,81.0
34536,86.0
34537,89.0
34538,96.0
34539,99.0
34540,102.0
34541,111.0
34542,121.0
34543,122.0
34544,135.0
34545,145.0
34546,159.0
34547,183.0
34548,187.0
34549,195.0
34550,224.0
34551,259.0
34552,260.0
34553,257.0
34554,267.0
34555,260.0
34556,259.0
34557,270.0
34558,234.0
34559,245.0
34560,269.0
34561,303.0
34562,272.0
34563,234.0
34564,214.0
34565,225.0
34566,220.0
34567,209.0
34568,202.0
34569,168.0
34570,13.0
34571,18.0
34572,18.0
34573,13.0
34574,10.0
34575,11.0
34576,14.0
34577,13.0
34578,10.0
34579,10.0
34580,10.0
34581,11.0
34582,11.0
34583,11.0
34584,12.0
34585,13.0
34586,11.0
34587,10.0
34588,9.0
34589,13.0
34590,13.0
34591,13.0
34592,15.0
34593,20.0
34594,41.0
34595,35.0
34596,52.0
34597,66.0
34598,36.0
34599,18.0
34600,20.0
34601,20.0
34602,14.0
34603,15.0
34604,18.0
34605,21.0
34606,32.0
34607,21.0
34608,19.0
34609,12.0
34610,15.0
34611,16.0
34612,14.0
34613,18.0
34614,20.0
34615,19.0
34616,28.0
34617,32.0
34618,40.0
34619,39.0
34620,22.0
34621,37.0
34622,24.0
34623,19.0
34624,11.0
34625,13.0
34626,11.0
34627,10.0
34628,7.0
34629,12.0
34630,15.0
34631,12.0
34632,16.0
34633,7.0
34634,12.0
34635,19.0
34636,22.0
34637,22.0
34638,16.0
34639,20.0
34640,30.0
34641,32.0
34642,38.0
34643,52.0
34644,63.0
34645,66.0
34646,72.0
34647,63.0
34648,69.0
34649,78.0
34650,85.0
34651,82.0
34652,87.0
34653,93.0
34654,116.0
34655,99.0
34656,88.0
34657,91.0
34658,109.0
34659,110.0
34660,109.0
34661,123.0
34662,136.0
34663,119.0
34664,116.0
34665,101.0
34666,131.0
34667,168.0
34668,189.0
34669,183.0
34670,205.0
34671,188.0
34672,148.0
34673,137.0
34674,140.0
34675,141.0
34676,121.0
34677,109.0
34678,83.0
34679,78.0
34680,77.0
34681,79.0
34682,73.0
34683,75.0
34684,91.0
34685,104.0
34686,116.0
34687,121.0
34688,137.0
34689,151.0
34690,159.0
34691,157.0
34692,151.0
34693,150.0
34694,149.0
34695,141.0
34696,144.0
34697,148.0
34698,144.0
34699,150.0
34700,152.0
34701,155.0
34702,165.0
34703,181.0
34704,191.0
34705,124.0
34706,36.0
34707,40.0
34708,49.0
34709,30.0
34710,27.0
34711,27.0
34712,22.0
34713,24.0
34714,21.0
34715,26.0
34716,17.0
34717,23.0
34718,23.0
34719,21.0
34720,21.0
34721,17.0
34722,15.0
34723,13.0
34724,17.0
34725,14.0
34726,20.0
34727,18.0
34728,16.0
34729,27.0
34730,52.0
34731,67.0
34732,76.0
34733,79.0
34734,76.0
34735,66.0
34736,60.0
34737,66.0
34738,61.0
34739,57.0
34740,47.0
34741,30.0
34742,34.0
34743,29.0
34744,47.0
34745,72.0
34746,73.0
34747,70.0
34748,78.0
34749,90.0
34750,92.0
34751,94.0
34752,96.0
34753,77.0
34754,79.0
34755,79.0
34756,74.0
34757,76.0
34758,66.0
34759,44.0
34760,48.0
34761,52.0
34762,20.0
34763,15.0
34764,13.0
34765,14.0
34766,10.0
34767,7.0
34768,5.0
34769,6.0
34770,7.0
34771,10.0
34772,9.0
34773,11.0
34774,9.0
34775,11.0
34776,13.0
34777,11.0
34778,17.0
34779,14.0
34780,13.0
34781,9.0
34782,7.0
34783,9.0
34784,11.0
34785,12.0
34786,18.0
34787,11.0
34788,11.0
34789,7.0
34790,6.0
34791,5.0
34792,7.0
34793,12.0
34794,13.0
34795,17.0
34796,16.0
34797,26.0
34798,18.0
34799,19.0
34800,21.0
34801,24.0
34802,20.0
34803,22.0
34804,18.0
34805,19.0
34806,28.0
34807,36.0
34808,40.0
34809,49.0
34810,54.0
34811,55.0
34812,67.0
34813,71.0
34814,76.0
34815,72.0
34816,75.0
34817,93.0
34818,89.0
34819,98.0
34820,97.0
34821,109.0
34822,89.0
34823,66.0
34824,72.0
34825,37.0
34826,21.0
34827,17.0
34828,17.0
34829,11.0
34830,16.0
34831,11.0
34832,17.0
34833,31.0
34834,61.0
34835,151.0
34836,163.0
34837,98.0
34838,96.0
34839,119.0
34840,125.0
34841,136.0
34842,147.0
34843,150.0
34844,150.0
34845,173.0
34846,184.0
34847,191.0
34848,166.0
34849,128.0
34850,141.0
34851,141.0
34852,145.0
34853,156.0
34854,160.0
34855,165.0
34856,155.0
34857,118.0
34858,152.0
34859,214.0
34860,249.0
34861,247.0
34862,248.0
34863,253.0
34864,261.0
34865,257.0
34866,262.0
34867,270.0
34868,262.0
34869,260.0
34870,271.0
34871,281.0
34872,280.0
34873,270.0
34874,277.0
34875,249.0
34876,242.0
34877,192.0
34878,167.0
34879,168.0
34880,184.0
34881,199.0
34882,225.0
34883,252.0
34884,277.0
34885,290.0
34886,299.0
34887,326.0
34888,324.0
34889,320.0
34890,279.0
34891,250.0
34892,228.0
34893,232.0
34894,233.0
34895,239.0
34896,235.0
34897,226.0
34898,223.0
34899,229.0
34900,206.0
34901,189.0
34902,188.0
34903,163.0
34904,165.0
34905,152.0
34906,147.0
34907,157.0
34908,181.0
34909,190.0
34910,201.0
34911,226.0
34912,248.0
34913,269.0
34914,275.0
34915,311.0
34916,300.0
34917,317.0
34918,330.0
34919,346.0
34920,350.0
34921,331.0
34922,327.0
34923,327.0
34924,286.0
34925,246.0
34926,269.0
34927,309.0
34928,336.0
34929,360.0
34930,387.0
34931,399.0
34932,414.0
34933,465.0
34934,436.0
34935,435.0
34936,426.0
34937,413.0
34938,358.0
34939,389.0
34940,349.0
34941,340.0
34942,336.0
34943,369.0
34944,403.0
34945,444.0
34946,306.0
34947,115.0
34948,90.0
34949,82.0
34950,85.0
34951,95.0
34952,96.0
34953,107.0
34954,111.0
34955,125.0
34956,123.0
34957,145.0
34958,153.0
34959,159.0
34960,154.0
34961,191.0
34962,195.0
34963,194.0
34964,193.0
34965,175.0
34966,194.0
34967,165.0
34968,138.0
34969,100.0
34970,83.0
34971,53.0
34972,52.0
34973,60.0
34974,100.0
34975,142.0
34976,140.0
34977,148.0
34978,183.0
34979,217.0
34980,224.0
34981,222.0
34982,219.0
34983,65.0
34984,22.0
34985,16.0
34986,16.0
34987,28.0
34988,32.0
34989,25.0
34990,25.0
34991,22.0
34992,18.0
34993,23.0
34994,23.0
34995,25.0
34996,18.0
34997,23.0
34998,25.0
34999,26.0
35000,27.0
35001,36.0
35002,47.0
35003,59.0
35004,50.0
35005,61.0
35006,58.0
35007,66.0
35008,63.0
35009,51.0
35010,39.0
35011,42.0
35012,44.0
35013,44.0
35014,35.0
35015,30.0
35016,34.0
35017,21.0
35018,14.0
35019,11.0
35020,9.0
35021,12.0
35022,13.0
35023,18.0
35024,21.0
35025,24.0
35026,27.0
35027,39.0
35028,44.0
35029,64.0
35030,106.0
35031,137.0
35032,165.0
35033,153.0
35034,116.0
35035,127.0
35036,147.0
35037,180.0
35038,199.0
35039,209.0
35040,235.0
35041,254.0
35042,250.0
35043,235.0
35044,210.0
35045,127.0
35046,72.0
35047,27.0
35048,70.0
35049,113.0
35050,118.0
35051,143.0
35052,175.0
35053,159.0
35054,161.0
35055,174.0
35056,177.0
35057,174.0
35058,180.0
35059,196.0
35060,214.0
35061,220.0
35062,216.0
35063,199.0
35064,168.0
35065,121.0
35066,124.0
35067,94.0
35068,63.0
35069,52.0
35070,64.0
35071,48.0
35072,69.0
35073,65.0
35074,83.0
35075,90.0
35076,80.0
35077,95.0
35078,99.0
35079,103.0
35080,119.0
35081,121.0
35082,113.0
35083,124.0
35084,138.0
35085,160.0
35086,163.0
35087,119.0
35088,80.0
35089,84.0
35090,76.0
35091,98.0
35092,105.0
35093,86.0
35094,132.0
35095,116.0
35096,105.0
35097,97.0
35098,87.0
35099,72.0
35100,70.0
35101,64.0
35102,55.0
35103,58.0
35104,52.0
35105,52.0
35106,53.0
35107,12.0
35108,15.0
35109,9.0
35110,6.0
35111,9.0
35112,14.0
35113,14.0
35114,11.0
35115,12.0
35116,14.0
35117,9.0
35118,7.0
35119,7.0
35120,19.0
35121,18.0
35122,22.0
35123,20.0
35124,33.0
35125,40.0
35126,35.0
35127,28.0
35128,29.0
35129,32.0
35130,36.0
35131,37.0
35132,42.0
35133,59.0
35134,60.0
35135,53.0
35136,55.0
35137,41.0
35138,31.0
35139,29.0
35140,24.0
35141,13.0
35142,11.0
35143,16.0
35144,14.0
35145,20.0
35146,14.0
35147,31.0
35148,31.0
35149,34.0
35150,33.0
35151,34.0
35152,28.0
35153,32.0
35154,37.0
35155,36.0
35156,49.0
35157,16.0
35158,8.0
35159,6.0
35160,11.0
35161,8.0
35162,4.0
35163,6.0
35164,14.0
35165,10.0
35166,10.0
35167,25.0
35168,30.0
35169,37.0
35170,48.0
35171,48.0
35172,49.0
35173,57.0
35174,58.0
35175,64.0
35176,65.0
35177,61.0
35178,61.0
35179,71.0
35180,102.0
35181,91.0
35182,84.0
35183,51.0
35184,27.0
35185,39.0
35186,33.0
35187,32.0
35188,41.0
35189,40.0
35190,45.0
35191,45.0
35192,59.0
35193,59.0
35194,82.0
35195,58.0
35196,65.0
35197,54.0
35198,55.0
35199,63.0
35200,70.0
35201,74.0
35202,80.0
35203,87.0
35204,93.0
35205,105.0
35206,92.0
35207,103.0
35208,97.0
35209,110.0
35210,92.0
35211,93.0
35212,97.0
35213,95.0
35214,88.0
35215,98.0
35216,105.0
35217,111.0
35218,123.0
35219,147.0
35220,155.0
35221,166.0
35222,194.0
35223,191.0
35224,180.0
35225,187.0
35226,195.0
35227,174.0
35228,171.0
35229,181.0
35230,193.0
35231,196.0
35232,199.0
35233,206.0
35234,175.0
35235,158.0
35236,152.0
35237,158.0
35238,139.0
35239,138.0
35240,151.0
35241,146.0
35242,139.0
35243,136.0
35244,138.0
35245,136.0
35246,136.0
35247,140.0
35248,145.0
35249,147.0
